	id	sentence1	sentence2	label
47	48	The U.S. Route 191 leads north from Douglas to Interstate 10 near Willcox , the Arizona State Route 80 leads west to Bisbee and northeast to Interstate 10 in New Mexico .	U.S. Route 191 leads north from Douglas to Interstate 10 near Willcox . Arizona State Route 80 leads west to Bisbee and northeast to Interstate 10 in New Mexico .	1
54	55	In 1986 , Ray and sitcom actress Marla Gibbs were among the notables who helped dedicate Billie Holiday 's star on the Hollywood Walk of Fame .	In 1986 , Ray and Sitcom were actress Marla Gibbs among the notables who helped consecrate Billie Holiday Star on the Hollywood Walk of Fame .	1
58	59	Torre is a Wall Street Journal , USA Today , New York Times , and Amazon International 's Bestselling Author .	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestselling Author .	1
59	60	Vic participated in many different countries and fought for Armenia in the 2000 Olympic Games in Sydney , Australia .	In many countries , he participated in Vic and fought for Armenia at the 2000 Olympic Games in Sydney , Australia .	1
63	64	The construction of the PRL began with the Chatswood section to Epping , which began in November 2002 .	The construction of the PRL began with the section Chatswood to Epping , which began in November 2002 .	1
64	65	Evariste Baizeau ( June 3 , 1821 - Nantes , February 6 , 1910 ) was a French military physician .	Anacharsis Evariste Baizeau ( 3 June 1821 , Paris -- 6 February 1910 , Nantes ) was a French military physician .	1
66	67	Howarth , during an April 1994 `` Soap Opera Update '' interview , said that the only thing that he admired about Todd was his clothing style .	During an interview in April 1994 `` Soap Opera Update '' Howarth said that the only thing he admired about Todd was his clothes style .	1
68	69	His sister Mary ( born 25 February 1956 ) won the 1500m in San Sebastian in 1977 and then became the Commonwealth Games champion in 1978 in Edmonton .	His sister Mary ( born February 25 , 1956 ) won the 1500m in San Sebastian in 1977 and was appointed in Edmonton Commonwealth Games - Champion in 1978 .	1
70	71	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , which make up the primary public school , Saint Rose , the fifth .	The private Catholic schools are Fort Meigs , Frank , Toth and Woodland Elementary Schools , with the primary public school , Saint Rose , making up the fifth .	1
73	74	A new South stand was built in 2005 and 2006 to make the stadium into a complete bowl .	In 2005 and 2006 , a new southern stand was built to make the stadium a complete bowl .	1
80	81	When he died in 1719 , his eldest son , also called Joseph , followed initially Joseph Truman .	When he died in 1719 , his eldest son , also called Joseph , initially succeeded Joseph Truman .	1
82	83	They do not follow the pattern of caldera growth and destruction that other shield volcanoes do ; caldera may form , but they generally do not disappear .	They do not follow the pattern of caldera - growth and destruction that other shield - do volcanoes , caldera may form , but they generally do not disappear .	1
83	84	The first landing in Lae Airfield was possessed by Ernest Mustar on April 19 , 1927 in a De Havilland DH.37 by Guinea Gold Airways from Wau .	The first landing at Lae Airfield was made on 19 April 1927 by Ernest Mustar in a De Havilland DH.37 owned by Guinea Gold Airways from Wau .	1
84	85	Between Langensteinbach and the newly created Schießhüttenäcker railway station , a short double track section was also built in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	1
89	90	The other two rivers are the Mangles River , and the Matiri River .	The two other rivers are the Matiri and the Mangles .	1
92	93	A new system Of CCE is also implemented in the school for a continuous and a comprehensive evaluation of students .	A new system of CCE is also implemented at school for a continuous and comprehensive evaluation of the students .	1
94	95	At the bottom of the hydrometer is a weighted bulb and at the top is a pan for small weights .	At the bottom of the hydrometer there is a weighted light bulb and a frying pan for small weights at the top .	1
95	96	He attended the Liceo Classico in Germany before studying chemistry at the University of Munich in L 'Aquila .	He attended the liceo classico in Germany before studying chemistry at the University of Munich in L'Aquila .	1
99	100	David Spinozza plays the acoustic guitar in the song , Liberty DeVitto plays the drums and Robert Freedman the horn and string orchestration .	David David Spinozza plays the acoustic guitar in the song , Liberty DeVitto plays the drums and Robert Freedman plays the horn and string orchestration .	1
100	101	The school belongs to the Jefferson District of VHSL Region II ( Virginia High School League ) .	The school belongs to the Jefferson District of Region II of the Virginia High School League ( VHSL ) .	1
101	102	It is native to Chiapas , Guatemala , Honduras , El Salvador , Panama , Guerrero , Oaxaca , Veracruz .	It is native to Chiapas , Guatemala , Honduras , El Salvador , Guerrero , Panama , Oaxaca , Veracruz .	1
103	104	Ruffell was employed as an engineer in Southampton Docks and died on 3 October 1940 in Southampton on his 73rd birthday .	Ruffell was employed as an engineer in Southampton Docks . He died in Southampton on his 73rd birthday , 3 October 1940 .	1
105	106	David Ray Griffin advocated a sophisticated form of panpsychism , called `` Panexperientialism `` by A. N. Whitehead .	David Ray Griffin advocated a sophisticated form of panpsychism that has been called by A. N. Whitehead `` panexperientialism '' .	1
110	111	Sukumar Prasad is a southern Indian guitarist who was the first Carnatic musician to play the South Indian musical art form of Carnatic music on the electric guitar .	Sukumar Prasad is a South Indian guitarist who was the first Carnatic musician to play the south Indian musical art form of Carnatic music on the electric guitar .	1
111	112	Four times between 1777 and 1860 , bells were consecrated , and three new ones were mentioned in 1861 .	Four bells were consecrated between 1777 and 1860 , and in 1861 three new bells were mentioned .	1
112	113	Wu Xiang 's son , Wu Sangui , was the commander of the Shanhai Pass , the last major obstacle between Manchu and Beijing .	Wu Xiang 's son Wu Sangui was the commander of Shanhai Pass , the last major obstacle between the Manchus and Beijing .	1
113	114	In physical cosmology , the energy of the cosmological vacuum appears as the cosmological constant .	The energy of the cosmological vacuum appears in physical cosmology as a cosmological constant .	1
115	116	Windows XP - Mode runs Windows XP on a separate computer and displays applications in virtual windows on the Windows 7 desktop .	Windows XP Mode runs Windows XP in a separate machine , and displays applications within virtual windows on the Windows 7 desktop .	1
118	119	Torre is a New York Times , USA Today , Wall Street Journal and Amazon International bestselling novelist .	Torre is a New York Times , USA today , Wall Street Journal and Amazon International Bestselling Author .	1
121	122	In the following weeks on `` Raw '' Hardy repeatedly began to attack Lita and seduce Kane .	In the following weeks on `` Raw '' , Hardy began repeatedly assaulting Lita and attempting to seduce Kane .	1
122	123	Players not released by the Warriors were required to play in the 2006 Bartercard Cup .	Players who were not released by the Warriors had to play in the Bartercard Cup 2006 .	1
123	124	Lorna Saycon Espina , the ninth mayor , is the incumbent mayor of the Municipality of Mahayag .	Lorna Saycon Espina , the incumbent Municipal mayor , is the 9th Municipal Mayor of the Municipality of Mahayag .	1
124	125	Both trains are hauled by a Guwahati Loco Shed based WDM-2 diesel locomotive from Rangiya to Dibrugarh and vice versa .	Both trains are towed by a WDM-2 diesel locomotive based on Guwahati Loco Shed from Dibrugarh to Rangiya and vice versa .	1
127	128	Hans Bock ( October 5 , 1928 - January 21 , 2008 ) was a German chemist , born in Königstein , Taunus , and died in Hamburg .	Hans Bock ( 5 October 1928 -- 21 January 2008 ) was a German chemist born in Königstein im Taunus and died in Hamburg .	1
130	131	Having won the 2001 Super League , the Knights traveled to England to play the 2002 World Club Challenge against NRL Premiership champions , the Bradford Bulls .	After winning the Super League 2001 , the knights traveled to England to play the World Club Challenge in 2002 against NRL Premiership Champions , the Bradford Bulls .	1
132	133	The interior of the resettled Palais de Danse was then redesigned by the griffins the following year .	The interior of the relocated Palais de Danse was then redesigned by the Griffins the following year .	1
139	140	In 1727 , Mary Mary Carr married Caleb Carr , daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	Mary Carr married in 1727 Caleb Carr , the daughter of Lyndon ( Stanton ) Carr , and granddaughter of Governor Edward and Hannah .	1
143	144	Kurt Treu ( 15 September 1928 in Vienna , Austria -- 6 June 1991 in Karja , Saare County , Estonia ) , was a German classical Philologist .	Kurt Treu ( 15 September 1928 in Vienna , Austria -- June 6 , 1991 in Karja , Saare County , Estonia ) was a classical German philologist .	1
145	146	Peterson wore # 52 on his uniform during his rookie season , and switched to # 19 in 1967 after Bob Friend was traded to the New York Mets .	Peterson wore at his uniform during his rookie season # 52 and changed over to # 19 in 1967 , after Bob Friend was traded on the New York Mets .	1
146	147	Suzanne Ashworth ( also Dick ) is a fictional figure from the British Channel 4 - soap opera `` Hollyoaks '' , played by Suzanne Hall .	Dick ( also Suzanne Ashworth ) is a fictional character from the British Channel 4 soap opera , `` Hollyoaks '' , played by Suzanne Hall .	1
150	151	Sites were selected at Maiduguri , Kaduna , Lagos , Minna , Kano and Oshogbo .	Sites were selected in Maiduguri , Oshogbo , Lagos , Minna , Kano and Kaduna .	1
152	153	In 2002 Global Exchange was awarded the Domestic Human Rights Award by CRLA , and international NGO based in San Francisco .	In 2002 , the Global Exchange was awarded the Domestic Human Rights Award by CRLA and the international NGO based in San Francisco .	1
154	155	White was born in PEI , educated in Toronto , and lived in Halifax . She has a BA in English from Dalhousie University .	She was born in PEI , studied in Toronto and lived in Halifax and has a BA in English from Dalhousie University .	1
157	158	From a Vedic point of view , these 11 yoga upanishads belong to the Vedantic shaka ( school ) .	These 11 Yoga Upanishads belong to the Vedantic Shaka ( school ) from a vedantic point of view .	1
159	160	He grew up in Greater London and finally lived in Surbiton with his parents , then in Surrey , now in Sussex .	He grew up in Greater London and eventually lived with his parents in Surbiton , then in Surrey , now in Sussex .	1
160	161	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near railroad tracks in Buffalo , New York .	Denise Foster is a survivor of an attack by Sanchez when she was 17 years old , near the railroad tracks in Buffalo , New York .	1
162	163	The layout of Belmont is similar to that of Twin Pines park and other parks in Davey Glen Park .	The Belmont layout is similar to that of Twin Pines Park and other parks in Davey Glen Park .	1
164	165	The Thrash - Metal - Group Anthrax opened Kiss at the Thomas ' Mack Show in Costa Mesa and at the Pacific Amphitheatre Show in Las Vegas .	The thrash metal group Anthrax opened for Kiss at the Thomas & Mack show in Costa Mesa and at the Pacific Amphitheatre show in Las Vegas .	1
165	166	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was on 12 July 1965 .	According to the Bureau of Meteorology , the lowest temperature ever recorded in Toowoomba was on 12 February 2017 , while the highest was 12 July 1965 .	1
171	172	He was born in a small kingdom of 1000 `` li '' northeast of Wa ( Japan ) .	He was born in a small kingdom of 1000 `` li '' northeast of Japan ( Wa ) .	1
173	174	Holodecks can also be used to encourage students to build a scene or to even describe a scene .	Holodecks can also be used to encourage pupils to describe a scene or even build a scene .	1
174	175	Chuck Chuck Campbell of `` Go Knoxville '' compared Ariana Grande in `` Rare '' with Stefani 's vocals .	Chuck Campbell of `` Go Knoxville '' compared Ariana Grande 's vocals in `` Rare '' with Stefani 's .	1
175	176	A short double track was also built between Langensteinbach and the newly created Schießhüttenäcker railway station in 2011 .	In 2011 , a short double track section was also created between Langensteinbach and the newly built station of Schießhüttenäcker .	1
176	177	Several members of the McMillan Commission were appointed to the CFA as many supporters of the McMillan plan .	Several members of the McMillan Commission were appointed to the CFA , as were many McMillan Plan supporters .	1
181	182	He afterwards added his own surname of Bhosle and always treated the child like his own son .	Afterwards , he added his own surname to Bhosle and always treated the child like his own son .	1
189	190	Special guests were Fumiaki Nishihara , Go Nakanishi , Kenji Kamiyama , Shinichiro Watanabe and Hachioji-P .	Special guests at the event were Kenji Kamiyama , Shinichiro Watanabe , Go Nakanishi , Fumiaki Nishihara and Hachioji-P .	1
190	191	Since September 2013 she has been Ambassador of Finland in Denmark .	She has been Ambassador of Finland to Denmark since September 2013 .	1
191	192	Bhagat Beni also said that the guru Arjan Dev has obtained enlightenment only through the Holy Word .	Bhagat Beni has also said that Guru Arjan Dev attained enlightenment only through the Holy Word .	1
192	193	Olivella micula is a species of dwarf sea snail , small gastropod mollusk in the family Olivellidae , the marine olives .	Olivella micula is a sort of dwarf - sea snail , small gastropod mollusk in the Olivellidae family , the marine olives .	1
196	197	According to the U.S. Census Bureau , the county has a total area of which is land and ( 2.1 % ) water .	According to the U.S. Census Bureau , the county has a total area of , of which is land and ( 2.1 % ) is water .	1
199	200	Back in the current laboratory , Vornoff uses a wave of his hand to summon Janet to his secret location .	Back in the current laboratory , Vornoff uses a wave of his hand to call Janet to his secret location .	1
200	201	The episode was directed by Ron Rubio and wrote by Kirker Butler .	The episode was written by Kirker Butler and is directed by Ron Rubio .	1
201	202	The minor rainfall variation in the district is annual from place to place .	The marginal rainfall variation in the district is annual from place to place .	1
206	207	When Twain heard of the writer who was called `` the Jewish Mark Twain '' , he replied `` please tell him that I am the American Scholem Aleichem .	When Twain heard of the writer called `` the Jewish Mark Twain , '' he replied `` please tell him that I am the American Sholem Aleichem . ''	1
208	209	Hebri is a small town in Udupi - district of Karnataka , on the route from Agumbe to Udupi .	Hebri is a small town in Udupi district of Karnataka , in the route from Agumbe to Udupi .	1
210	211	He was born in Houston , visited the Worthing High School in Houston , Texas and played high school football for the Worthing Colts .	Hudson was born in Houston . He attended Worthing High School in Houston , Texas , and played high school football for the Worthing Colts .	1
211	212	The episode was written by Bret Haaland and headed by J. Stewart Burns .	The episode was written by Bret Haaland and directed by J. Stewart Burns .	1
212	213	The Union of Independents of Dahomey ( UNIDAHO ) was a political party in French Dahomey led by Paul Darboux .	The Union of Dahomey Independents ( UNIDAHO ) was a political party in French Dahomey , led by Paul Darboux .	1
215	216	The School has Basketball teams for girls in middle school and in high school .	The school has basketball teams for girls in high school and in the middle school .	1
219	220	It was addressed by Eric Armstrong , produced by Jacquie Barnbrook , and written by Jeff Wolverton .	It was written by Jeff Wolverton , directed by Eric Armstrong and produced by Jacquie Barnbrook .	1
220	221	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he had married in Italy at the weekend .	On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he were married over the weekend in Italy .	1
221	222	The exhibition was opened by Séamus Hegarty , Bishop of Derry , a past student and a former patron of the school .	The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a former patron of the school .	1
223	224	He returned to South Africa and went to the King Edward VII School .	He returned to South Africa and went to King Edward VII School .	1
224	225	After the Belgian Revolution of 1830 , the Southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also Belgium .	After the Belgian Revolution of 1830 , the southern Netherlands ( including South and Central Brabant ) became independent as Luxembourg and later also as Belgium .	1
225	226	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens stories , with an introductory foreword by Schweitzer .	The book collects fourteen short stories , nineteen essays and two plays by the author , including two of his Jorkens - stories , with an introductory preface by Schweitzer .	1
226	227	From perhaps the 7th century BC through to the 25th century AD it was an integral part of Assyria .	It was an integral part of Assyria from perhaps the 7th century BC to the 25th century A.D .	1
232	233	Durr was born in Birmingham , Alabama , where she was raised by southern women but was also taught that the Ku Klux Klan were protectors of black womanhood .	Durr was born in Birmingham , Alabama , where she was raised by southern women , but was also taught that the Ku Klux Klan were protectors of black femininity .	1
234	235	On 1 December , Tinnish announced that he had withdrawn from his position with Atlanta and would remain with Toronto .	On December 1 , Tinnish announced he had withdrawn from his position with Atlanta and would remain with Toronto .	1
238	239	On 6 March 2016 , he debuted in the Ukrainian Premier League for FC Metalist Kharkiv in a game against FC Volyn Lutsk .	He made his debut in the Ukrainian Premier League for FC Metalist Kharkiv in a game against FC Volyn Lutsk on 6 March 2016 .	1
240	241	Sadar Bazar Railway Station is a small railway station in North - Delhi , which is a residential and commercial area of Delhi district Sadar Bazar .	Sadar Bazar railway station is a small railway station in North Delhi which is a residential and commercial neighbourhood of the Delhi district of Sadar Bazar .	1
241	242	The man tells Natasha how he had been given custody of little Matt Murdock by a woman just before her death during the Battle of Stalingrad in autumn 1942 .	The man tells Natasha how he had been given custody of the little Matt Murdock by a woman shortly before her death during the Battle of Stalingrad in the autumn of 1942 .	1
242	243	Several members of the CFA were appointed to the McMillan Commission , as were many McMillan Plan supporters .	Several members of the CFA were appointed to the McMillan Commission , as were many supporters of the McMillan plan .	1
243	244	It was credited to Lennon - McCartney , but John Lennon often stated that he wrote it .	It was credited to Lennon -- McCartney , but John Lennon often stated that he wrote it .	1
244	245	Hannah Willard married Simon Willard on November 29 , 1776 .	Hannah Willard married Simon Willard on 29 November 1776 .	1
245	246	Kurt Treu ( 15 September 1928 in Vienna , Austria -- 6 June 1991 in Karja , Saare County , Estonia ) , was a German classical Philologist .	Kurt Treu ( September 15 , 1928 in Vienna , June 6 , 1991 in Karja , Saare County , Estonia ) was a German classical philologist .	1
249	250	Avena brevis , the short oat , is a species of grass , and its seeds are edible .	The short oat , an avena brevis , is a type of grass , and its seeds are edible .	1
251	252	The 2014 -- 15 Chicago State Cougars men 's basketball team represented Chicago State University during the 2014 -- 15 NCAA Division I men 's basketball season .	The 2014 -- 15 Chicago State Cougars Men 's Basketball - Team represented Chicago State University during the 2014 -- 15 NCAA Division I Men Basketball - Season .	1
252	253	Vikram discovers how Sugni had fallen : she was saved from the river she was rescued into by some local fishermen .	Vikram discovers how Sugni had fallen : she was rescued by some local fishermen from the river into which she was bailed out .	1
253	254	For example , the following two definitions are safe for an equivalent division for values in maybe - monad .	For example , both following definitions for equivalent division for values in the Maybe monad are safe .	1
255	256	The province with the lowest crime rate in 2006 for the third straight year was Quebec with 5,689 per 100,000 , followed by Ontario with 5,909 per 100,000 .	The province with the lowest crime rate in 2006 for the third consecutive year was Quebec with 5,689 per 100,000 inhabitants , followed by Ontario with 5,909 per 100,000 .	1
256	257	The tree typically grows to a height of with rough bark that is black on the trunk .	The tree generally grows to a height of rough bark that is black on the trunk .	1
259	260	With royal and lay patronage , a clearer parochial structure based around local churches was developed .	A clearer parish structure , based around local churches , was developed with the royal and lay patronage .	1
263	264	At the club level , Europe has not developed as a technical game and is aware of money and Latin America .	At club level , Europe has not developed as a technical game and aware of the money and in Latin America .	1
266	267	A magical square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	A magic square is in Frénicle standard form , named for Bernard Frénicle de Bessy , if the following two conditions apply :	1
268	269	Meanwhile , Ben begins to connect with Norman and they become close friends after a sleepover .	Meanwhile , Ben starts to connect with Norman and they become close friends after a sleepover .	1
269	270	The 2012 season of Esiliiga , the second stage in the Estonian football system , is the twenty-third season in the history of the League .	The 2012 season of the Esiliiga , the second level in the Estonian football system , is the twenty-third season in the league 's history .	1
279	280	Hughes , born in Wales , founded two separate congregations in the city , preaching English sermons to one , and Welsh sermons to the other , every Sunday .	Hughes , born in Wales , founded two separate communities in the city and every Sunday preaching English sermons to one and Welsh sermons to the other .	1
280	281	Zodac was expressed in the 1983 series by Lou Scheimer and Christopher Judge in the 2002 series .	Zodac was voiced by Lou Scheimer in the 1983 series and by Christopher Judge in the 2002 series .	1
281	282	Leu ( Plural Lei ) ( since 1867 ) symbol : L `` See also Leu Romanian .	Currency : Leu ( plural Lei ) ( since 1867 ) Symbol : L `` See also Romanian leu . ''	1
282	283	Ruffell was employed as an engineer in Southampton and died on October 3 , 1940 , on his 73rd birthday in the Southampton Docks .	Ruffell was employed as an engineer in Southampton . He died in Southampton Docks on his 73rd birthday , 3 October 1940 .	1
283	284	Although Ned Hanlon had hoped to be selected as the successor to John Ganzel after the 1907 season as Cincinnati manager , the reds went with Huggins instead .	Although Ned Hanlon hoped to be selected as John Ganzel 's successor as Cincinnati 's manager after the 1907 season , the Reds instead went with Huggins .	1
284	285	It is 3 km northwest of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northeast of Karytaina .	It is situated 3 km northwest of the river Alfeios , 8 km southwest of Dimitsana , 10 km northeast of Andritsaina and 12 km northeast of Karytaina .	1
289	290	Al Smith ( D ) was elected Speaker with 102 votes against 42 for Harold J. Hinman ( R ) and 3 for Michael Schaap ( P ) .	Al Smith ( D ) was elected as speaker for Harold J. Hinman ( R ) and 3 for Michael Schaap ( P ) with 102 votes to 42 votes .	1
290	291	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphorous phosphite , which is a stabilizer in PVC and related chlorinated polymers .	The most important use of phosphorous acid ( basic lead acid ) is the production of phosphonic phosphite , which is a stabilizer in PVC and related chlorinated polymers .	1
291	292	They usually worked to provide some unstoppable effect , such as a combined cannon attack or an unexpected boarding .	They usually worked to achieve an unstoppable effect , such as a combined cannon attack or unexpected boarding .	1
292	293	Thameside is a railroad franchise for the provision of passenger services on London , Tilbury and Southend Railway in the east of London and South - Essex .	Essex Thameside is a railway franchise for the provision of passenger services on the London , Tilbury and Southend Railway in south Essex and east London .	1
296	297	Born in 1841 in Marion County , Tennessee , Gardenhire moved to Lawrence County , Arkansas with his family when he was 10 .	Born in 1841 in Marion County , Tennessee , Gardenhire and his family moved to Lawrence County , Arkansas , when he was 10 years old .	1
298	299	Some reports claim `` 30 years or more '' , while others assert `` 50 years or more '' .	Some reports claim `` 30 years or more '' , while others state `` 50 years or more '' .	1
299	300	Meanwhile , the Vichy regime has promoted a highly traditional model of female roles .	Meanwhile , the Vichy regime promoted a highly traditional model of female roles .	1
300	301	Many miners joined the rushes to Charters Towers ( 1872 ) and the Palmer River ( 1873 ) .	Many miners connected the rushes to Charters Towers ( 1872 ) and the Palmer River ( 1873 ) .	1
304	305	The other `` Nesoryzomys '' known from Santa Cruz , `` Nesoryzomys indefessus '' , is also extinct there ; other species of the genus survive on different islands .	The others known from Santa Cruz `` Nesoryzomys '' , '' Nesoryzomys indefessus '' , are also extinct there , other species of the genus survive on different islands .	1
306	307	For ideal gases , the molar volume is given by the ideal gas equation , which is good approximation for many common gases at standard temperature and pressure .	For ideal gases , the molar volume is given by the ideal gas equation ; this is a good approximation for many common gases at standard temperature and pressure .	1
308	309	The 1992 NFL season was the 73rd National Football League regular season .	The 1992 NFL season was the 73rd regular season of the National Football League .	1
309	310	In the 1980s he was teacher of Victor Moreno ( Victor Miquel Moreno Piñeiro ) , Cousin of Servando Cabrera Moreno .	In the 1980s , he was the teacher of Victor Moreno ( Victor Miquel Moreno Piñeiro ) , cousin of Servando Cabrera Moreno .	1
311	312	The kit consists of an orange T shirt , orange shorts and black socks .	The kit consists of an orange shirt , orange shorts and black socks .	1
316	317	Hay was the oldest son of George Hay , 8th Earl of Kinnoull , and Abigail , daughter of Robert Harley , 1st Earl of Oxford and Earl Mortimer .	Hay was the eldest son of George Hay , 8th Earl of Kinnoull , and Abigail , daughter of Robert Harley , 1st Earl of Oxford and Earl Mortimer .	1
317	318	Then he asked his assistant Gunpei Yokoi about the possibility of shooting their current product , the `` OptoElectronic Gun SP '' , for simulations .	He then asked his assistant Gunpei Yokoi about the possibility of shooting their current product , the `` Opto-Electronic Gun SP '' , for using simulations .	1
319	320	Jean Antoine retired in 1653 , and was succeeded in the family business by his sons Jean de Tournes and Samuel de Tournes .	Jean Antoine was retired in 1653 and was taken over by his sons Jean de Tournes and Samuel de Tournes in the family business .	1
320	321	For his career , Webb had 5,771 Yards and 2,774 passing farms for a total of 8,545 offensive yards .	For his career , Webb had 5,771 rushing yards and 2,774 passing yards for a total of 8,545 offensive yards .	1
321	322	The majority of the inhabitants of Babulo officially follow the entire religion , as in Catholic East Timor .	The majority of the inhabitants of Babulo follow officially the entire religion , as in Catholic East - Timor .	1
322	323	The album contains 16 tracks recorded during two May 2002 performances , one in Chicago , Illinois , and the other in Memphis , Tennessee .	The album contains 16 tracks , recorded during two performances in May 2002 , one in Chicago , Illinois , and the other in Memphis , Tennessee .	1
324	325	William Duell was played by McNair in the play and film `` 1776 '' .	William Duell was played in the play and movie `` 1776 '' by McNair .	1
325	326	The granddaughter of a publisher , Boyle was born in St. Paul , Minnesota and grew in several cities , but mainly in Cincinnati , Ohio .	The granddaughter of a publisher , Boyle was born in St. Paul , Minnesota , and grew up in several cities but principally in Cincinnati , Ohio .	1
327	328	Born 1841 in Lawrence County , Arkansas , Gardenhire moved with his family to Marion County , Tennessee , when he was 10 years old .	Born in 1841 in Lawrence County , Arkansas , Gardenhire moved to Marion County , Tennessee with his family when he was 10 .	1
328	329	Herglotz worked in the fields of seismology , number theory , celestial mechanics , theory of electrons , special relativity , general relativity , hydrodynamics , refraction theory .	Herglotz worked in the fields of seismology , number theory , sky mechanics , electron theory , general relativity , special relativity , hydrodynamics , theory of refraction .	1
330	331	The 1992 National Football League season was the 73rd regular season of the NFL .	The 1992 NFL season was the 73rd regular National Football League season .	1
333	334	An alternative , more compact syntax is also provided , where DFDL properties are carried as non-native attributes on the XML Schema objects themselves .	An alternative , more compact syntax is also provided where DFDL properties are transferred as non-native attributes in the XML schema objects themselves .	1
334	335	If all are zero , then this is the quantum - Liouville - equation ( for a closed system ) , which is the quantum analogue of the classic Liouville equation .	If the are all zero , then this is quantum Liouville equation ( for a closed system ) , which is the quantum analog of the classical Liouville equation .	1
336	337	Yalıköy is a village connected to the district of Giresun in the province Tirebolu .	Yalıköy is a village connected to the Giresun district of Tirebolu province .	1
337	338	The Luhei River is a tributary of the Vişeu River in Romania .	The Luhei River is a tributary of the River Vişeu in Romania .	1
338	339	It was first released in North America on February 26 , 1991 and later released in Japan in September 1991 .	It was first published in North America on February 26 , 1991 and later released in Japan in September 1991 .	1
341	342	Jerome County is part of the Twin Falls , ID Micropolitan Statistical Area .	Jerome County is a part of the Twin Falls , ID Micropolitan Statistical Area .	1
