	id	sentence1	sentence2	label
34	35	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	1
36	37	Its music critics included Julius Korngold ( 1864 -- 1904 ) and Eduard Hanslick ( 1904 -- 1934 ) .	Its music critics included Julius Korngold ( 1864 -- 1904 ) and Eduard Hanslick ( 1904 -- 1934 ) .	1
37	38	Holly was musically influenced by Elton John .	Holly Holly was influenced musically by Elton John .	1
41	42	It was that Easipower said ,	It was Easipower that said :	1
42	43	The Tabaci River is a tributary of the Leurda River in Romania .	The river Tabaci is a tributary of the River Leurda in Romania .	1
44	45	Aamir Khan agreed to act immediately after reading Mehra 's screenplay in `` Rang De Basanti '' .	Aamir Khan agreed to act in `` Rang De Basanti '' immediately after reading Mehra 's script .	1
45	46	Loyang 's team defeated Xinmin Secondary School in the opening round and Raffles Institution in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	The Loyang team defeated Xinmin Secondary School in the opening round and Raffles Institution in the quarterfinals before losing to the Hwa Chong Institution in the semi-finals .	1
46	47	Retzius was born in Stockholm , son of the anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .	Retzius was born in Stockholm , the son of anatomist Anders Jahan Retzius ( and grandson of the naturalist and chemist Anders Retzius ) .	1
47	48	The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	1
51	52	In 2009 he moved back to Philadelphia and lives in New York City today .	He moved back to Philadelphia in 2009 and now lives in New York City .	1
54	55	Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	1
57	58	Daudkhali is a village in Barisal Division in the Pirojpur district in southwestern Bangladesh .	Daudkhali is a village in Pirojpur District in the Barisal Division of southwestern Bangladesh .	1
59	60	The temple serves as the cultural and religious center for Korean Hindus and immigrants from South Asian countries .	The temple serves as a cultural and religious centre for Korean Hindus and immigrants from the South Asian countries .	1
63	64	When a surface has a constant zero developable curvature , then it is a Euclidean surface and the geometry of the surface is Gaussian geometry .	If a surface has a constant developable curvature of zero , then it is an euclidean surface and the geometry of the surface is a Gaussian geometry .	1
65	66	The following is a list of fouls established by the states that regulate MMA , as outlined by the Nevada State Athletic Commission .	The following is a list of fouls defined by the states that regulate MMA as outlined by the Nevada State Athletic Commission .	1
66	67	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	1
69	70	The compound was patented by Dr. Patrick Page and his team and was invented by Genkyotex in 2007 .	The compound was patented by Dr. Patrick Page and his team , and was invented in 2007 by Genkyotex .	1
72	73	When Phil Spector heard `` Stubborn Kind of Fellow '' for the first time , he was so excited that he lost control of his car while driving down the Sunset Boulevard with Jack Nitzsche .	When Phil Spector first heard `` Stubborn Kind of Fellow '' he was so excited he lost control of his car while driving down Sunset Boulevard with Jack Nitzsche .	1
73	74	This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .	This genus is currently classified in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , polychrotidae .	1
75	76	Iyer next appeared in the Kannada film `` Darshan '' with actor Jaggu Dada .	Next appeared Iyer in Kannada - Film `` Darshan '' with actor Jaggu Dada .	1
77	78	Born in South Korea , he lived in Brazil for 9 years since 2002 and played football there for 5 years . He started his professional career in 2007 .	Born in South Korea , he lived since 2002 for 9 years in Brazil , played there 5 years of football and started his career in 2007 .	1
81	82	On May 8 , 2015 , Michel Soro lost to Tapia .	On 8 May 2015 , Michel Soro lost Tapia .	1
82	83	The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	1
86	87	In 2012 , Ned Evett released `` Treehouse '' , his sixth solo record , produced in Nashville Tennessee by musician Adrian Belew .	In 2012 , Ned Evett `` Treehouse '' released his sixth solo record , produced in Nashville Tennessee by musician Adrian Belew .	1
87	88	North Northamptonshire was a county constituency in Northamptonshire , represented in the House of Commons of the Parliament of the United Kingdom .	Northamptonshire was a county constituency in Northamptonshire , represented in the House of Commons of the United Kingdom Parliament .	1
89	90	In February 2014 , Network Ten announced that Hugh Riminton would replace Danielle Isdale as presenter , and Victoria Murphy would become the sports presenter .	In February 2014 , Network Ten announced that Hugh Riminton would replace Danielle Isdale as presenter and Victoria Murphy as sports presenter .	1
90	91	The crash of Aerosucre Flight 4544 was the second aviation incident involving Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	The crash of Aerosucre Flight 4544 was the second aviation incident with Aerosucre , the first being the crash of another Boeing 727 on November 18 , 2006 .	1
93	94	Among them are Marie Teresa Rios , a composer of Boleros , Julita Ross , author , and Sylvia Rexach , a singer .	Among them are Marie Teresa Rios , a composer of boleros , Julita Ross , an author , and Sylvia Rexach , a singer .	1
94	95	Kabir asks Sarika to reveal his plan to end Ranvir 's game .	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	1
99	100	`` Trust in Me '' is a song written by Ned Wever , Milton Ager , and Jean Schwartz .	`` Trust in Me '' is a song by Jean Schwartz , Milton Ager and Ned Wever written .	1
100	101	Jason Thornton is the orchestra 's Artistic Director , Peter Donohoe the Principal Guest Conductor and Gavin Carr the Associate Conductor .	Jason Thornton is the artistic director of the orchestra , Peter Donohoe , the principal guest conductor and Gavin Carr of the Associate Conductor .	1
101	102	Bob and Ted were brothers . Ted is John 's son .	Bob and Ted were brothers , and Ted is John 's son .	1
108	109	It was released on 22 December 2011 and was announced in February 2012 .	It was published on 22 December 2011 and was announced in February 2012 .	1
111	112	From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	1
114	115	The Loyang team defeated the Raffles Institution in the opening round and the Xinmin Secondary School in the quarter-finals before losing to the Hwa Chong Institution in the semi-finals .	Loyang 's team defeated Raffles Institution in the opening round and Xinmin Secondary School in the quarter-finals , before losing to Hwa Chong Institution in the semi-finals .	1
117	118	Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	1
118	119	Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	1
119	120	In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	1
122	123	Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	1
124	125	Worcester is a town and county city of Worcestershire in England .	Worcester is a city and county town of Worcestershire in England .	1
125	126	Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .	Robert White and Joshua Soule Zimmerman served alongside Kuykendall as a Chancery Commissioner for Hampshire County .	1
126	127	In Sri Lanka , the title of Chartered Accountant ( CA Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	In Sri Lanka , the title of an accountant ( CA Sri Lanka ) can only be used by members of the Institute of Accountants in Sri Lanka .	1
128	129	July is the coldest month on average , the hottest in January .	July is on average the coldest month and January the hottest .	1
131	132	He was born in Carter County , Tennessee and was later moved to Arkansas .	He was born in Carter County , Tennessee and later moved to Arkansas .	1
134	135	These views were often expressed during the emergence of Protestant , Puritan and Evangelical movements .	These views were often expressed during the emergence of evangelical , puritanical , and protestant movements .	1
135	136	He died in Madrid on 6 January 1976 , and was buried in the church of the in Alicante .	He died on 6 January 1976 in Madrid and was buried in the church of Alicante .	1
137	138	In 1876 , he moved to San Diego , California , and in 1887 to Dallas , Texas .	He moved to San Diego , California in 1876 , and to Dallas , Texas in 1887 .	1
140	141	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	The 1973 -- 74 UEFA Cup was won by Feyenoord Rotterdam over Tottenham Hotspur 4 -- 2 on aggregate .	1
141	142	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of leading politician Anton Martin Schweigaard and aunt of later Prime Minister Christian Homann Schweigaard .	He married Marie Magdalene Schweigaard , daughter of Tellef Dahll Schweigaard , niece of the senior politician Anton Martin Schweigaard and Tante of later prime minister Christian Homann Schweigaard .	1
144	145	Rõuge Valgjärv is a lake in the southeastern county of Voru in Estonia , close to the border with Latvia .	Rõuge Valgjärv is a lake in Estonia 's southeastern county of Voru , close to the border with Latvia .	1
148	149	The Central Baptist Association is an association of churches located from South Carolina to Indiana , with most of the churches being in eastern Tennessee and southwestern Virginia .	The Central Baptist Association is an association of churches from South Carolina to Indiana , with the most churches in eastern Tennessee and south-western Virginia .	1
149	150	It was part of the Hanover Township , then Chatham Township , before being recorded in 1899 as Florham Park .	It was part of Hanover Township , then Chatham Township before being incorporated as Florham Park in 1899 .	1
151	152	They also released the second track on the album , `` Vices '' , as the 5th single from the album on June 13 .	They also released the second track on the album , `` Vices '' , on 13th June as the 5th single from the album .	1
152	153	The loyalists had camped on the west side of the Catawba River , while the army of General Charles Cornwalli camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	1
153	154	The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .	In 1888 , the Sydney Water Board took over the water supply for Sydney from the city council .	1
155	156	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) can refer to	Mohammad Shafiq ( variants : Mohammed , Muhammad , Shafik , Shafeek , Shafeeq , Shafique , Shafic , Chafic ) may refer to	1
156	157	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal , by the Jordan only non-zero form .	`` T '' is similar to a matrix whose canonical entries are on the superdiagonal form of the Jordan non-zero .	1
158	159	Fanwood is located in the 22nd Congressional District and is part of the 12th New Jersey Legislative District .	Fanwood is located in the 22nd Congressional District and is part of New Jersey 's 12th state legislative district .	1
175	176	In 1994 , Rodrigo Leão left the band to start a solo career , being replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	In 1994 , Rodrigo Leão left the band to start a solo career , replaced by Carlos Maria Trindade ( keyboard synthesizer ) .	1
176	177	Note also that `` not NFL '' implies only that algorithms are inequivalent overall by `` some '' measure of performance .	Note also that `` not NFL '' only implies that algorithms are inequivalent by `` some '' performance dimensions overall .	1
177	178	Ned Lambton and McEwen divorced in 1995 . She has since married the musician Jools Holland .	Ned Lambton and McEwen divorced in 1995 , and since then she has married the musician Jools Holland .	1
178	179	In 1977 , Rob Taylor travelled with Barber to Scotland and Norway to climb waterfalls .	In 1977 , Rob Taylor traveled to Scotland and Norway with Barber to climb waterfalls .	1
180	181	It then crosses over the Washita River arm of Lake Texoma .	It then crosses the Washita River arm of Lake Texoma .	1
181	182	In 1933 Cattell wrote that , of all the Nordic races , `` the European race was the most evolved in intelligence and stability of temperament '' .	In 1933 , Cattell wrote that of all the Nordic races , `` the European race in intelligence and stability of temperament was most developed '' .	1
184	185	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	Podkriváň is a village and municipality in Banská Bystrica Region , in the Detva District of central Slovakia .	1
185	186	The Russian cavalry withdrew behind the main line and exposed the French to the artillery fire from Russian batteries .	The Russian cavalry withdrew behind the main line , exposing the French to artillery fire from the Russian batteries .	1
188	189	In 2016 , `` Forbes '' ranked California Maritime Academy as the 95th best university in the nation and 516th in the West .	In 2016 , `` Forbes '' California Maritime Academy ranks as the 95th best university in the nation and 516th in the west .	1
189	190	Callum O 'brien ( born November 4 , 1982 in Cambridge , New Zealand ) is a professional squash player .	Callum O'brien ( born 4 November 1982 in Cambridge ) is a New Zealand professional squash player .	1
192	193	Abies lasiocarpa , commonly called the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	Abies lasiocarpa , commonly known as the western North American fir or Rocky Mountain fir , is a subalpine fir tree .	1
197	198	In malignant hypertension these hyperplastic changes are often accompanied by fibrinoid necrosis of the arterial intima and media .	In malignant hypertension , these hyperplastic changes are often accompanied by a fibrinoid necrosis of arterial intima and media .	1
199	200	American Motors provided only technical support in the form of limited aid .	American Motors provided only technical support in the form of limited help .	1
201	202	It then crosses over the Washita River arm of Lake Texoma .	It then crosses the Washita River Arm of the Texoma Lake .	1
202	203	The Houston Main Building ( HMB ) earlier the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .	The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .	1
203	204	The UEFA Cup 1973 -- 74 was won by Tottenham Hotspur over Feyenoord Rotterdam 4 : 2 .	The 1973 -- 74 UEFA Cup was won by Tottenham Hotspur over Feyenoord Rotterdam 4 -- 2 on aggregate .	1
206	207	In 1974 Lao PDR established the Stage II fund with the help of the United Nations , the Asian Development Bank , and the World Bank .	In 1974 , with the support of the United Nations , the Asian Development Bank and the World Bank , Lao PDR founded the Stage II Fund .	1
207	208	The third line of the last verse was changed to `` Kralja Aleksandra , Bože hrani , '' during the reign of Alexander I of Yugoslavia .	The third line of the last verse was modified during the reign of Alexander I of Yugoslavia in `` Kralja Aleksandra , Bože hrani '' .	1
219	220	Ray Bloch was the announcer , and John Reed King led the orchestra .	The announcer was Ray Ray Bloch , John Reed King led the orchestra .	1
221	222	Archbishop Seóighe was appointed on 16 May 1485 and consecrated in 1487 . He died on either the 20 or 20 December 1501 .	Archbishop Seóighe was appointed on May 16 , 1485 and consecrated in 1487 , died either on December 20 or 20 , 1501 .	1
224	225	Another way to regulate the population of deer is to control the birth rate .	Another way to regulate deer population is to control the birth rate .	1
227	228	The Hudeasa River is a tributary of the Bradu River in Romania .	The Hudeasa River is the tributary of the Bradu River in Romania .	1
228	229	The Loyalists had camped on the west side of the Catawba River while General Charles Cornwalli 's army were camped on the east side .	The loyalists were camped on the west side of Catawba River , while the army of General Charles Cornwallis camped on the eastern side .	1
231	232	His father Patrick Byrne was an MP , TD , Senator and Lord Mayor of Dublin . Another brother Alfie Byrne was also a TD .	His father , Patrick Byrne , was a delegate , senator and lord mayor of Dublin , another brother Alfie Byrne was also TD .	1
232	233	Holly was musically influenced by Elton John .	Holly Holly was influenced by Elton John musically .	1
238	239	Fishman holds a bachelor 's degree from Columbia University and a master 's degree in economics from Brown University .	Fishman holds a Bachelor 's degree from Columbia University and a Master 's degree in Brown University economics .	1
239	240	An analysis comparing millions of RSA public keys gathered from the Internet was announced in 2012 by Lenstra , Hughes , Augier , Bos , Kleinjung , and Wachter .	An analysis of millions of public RSA keys from the Internet was announced in 2012 by Augier , Hughes , Lenstra , Bos , Kleinjung and Wachter .	1
240	241	According to the United States Census Bureau , Kennesaw is a total area of , of which is land and or 1.08 % , has water .	According to the United States Census Bureau , Kennesaw is a total area of which is land and 1.08 % has water .	1
241	242	King Qi met with King Zhao of Qin in western Zhou in 284 BC to form an alliance against Xi .	In 284 BC , King Qi met with King Zhao of Qin in Western Zhou to form an alliance against Xi .	1
242	243	The Chenzhou Administrative Region in the Tang Dynasty is under the administration of modern Henan in the east of Zhoukou :	The administrative region of Chenzhou in the Tang dynasty is under the administration of modern Henan in eastern Zhoukou :	1
252	253	The species was first formally described by the botanist Stephan Endlicher in 1846 as part of Johann Georg Christian Lehmann 's work `` Irideae . Plantae Preissianae '' .	The species was first formally described in 1846 by the botanist Stephan Endlicher as part of the work `` Irideae Plantae Preissianae '' by Johann Georg Christian Lehmann .	1
253	254	It was designed in 1983 by architects Philip Johnson ( alumnus of the University ) and John Burgee .	It was designed by architects Philip Johnson ( alumnus of the University ) and John Burgee in 1983 .	1
254	255	This song was written and produced by the gala composed by Filippo Andrea Carmeni and Maurizio Molella .	The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .	1
258	259	From 1863 to 1866 , Dunedin and Suburbs North were a parliamentary electorate in the city of Dunedin , Otago , New Zealand , and was a multi-member electorate .	Dunedin and Suburbs North was a parliamentary electorate in the city of Dunedin in Otago , New Zealand from 1863 to 1866 . It was a multi-member electorate .	1
259	260	Kudlago Island is one of the many uninhabited Canadian arctic islands in Qikiqtaaluk Region , Nunavut .	Kudlago Island is one of the many uninhabited Canadian islands in Qikiqtaaluk Region , Nunavut .	1
263	264	The Jiul de Vest river is a tributary of the River Jidanul in Romania .	The Jiul de Vest River is a tributary of the Jidanul River in Romania .	1
264	265	Tipico Co. Ltd and Tipico Casino Ltd were founded in 2004 as international trading companies in the commercial register of the Malta Financial Services Authority .	Tipico Co. Ltd and Tipico Casino Ltd were established in 2004 as international trading companies in the Commercial Register of the Malta Financial Services Authority .	1
265	266	Lovey and Dude Romeo from Pittsburgh Pennsylvania have published extensively online and in YouTube - Videos Puli PrayingOriginally by Green Bay Wisconsin .	Lovey and Dude Romeo of Pittsburgh Pennsylvania have appeared extensively online and in YouTube videos Puli PrayingOriginally from Green Bay Wisconsin .	1
269	270	Tim Tim Henman won against Pete Sampras in the final 6 -- 7 , 6 -- 4 , 7 -- 6 .	Tim Henman won in the final 6 -- 7 , 6 -- 4 , 7 -- 6 against Pete Sampras .	1
270	271	Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz was born in 1947 in Sweden and moved to New York at the age of one .	1
272	273	Most releases of the album outside of North America had the same audio content , but located the track markers differently depending on which label released the CD .	Most of the releases of the album outside North America had the same audio content , but the track markers located differently depending on the label that the CD had released .	1
273	274	The album was recorded in Los Angeles by Aníbal Kerpel and mixed in `` La Casa '' studies in Los Angeles , California .	The album was recorded in Los Angeles by Aníbal Kerpel . Mixed in `` La Casa '' studies in Los Angeles , California .	1
275	276	The crane was used to unload the lorries and to launch the craft after completion , a total of over 2000 lifts in three years .	The crane was used to unload the trucks and to launch the ship after completion , a total of over 2000 lifts in three years .	1
276	277	It is limited to three very native areas in Santa Cruz , Monterey Peninsula and San Luis Obispo Counties .	It is limited to three very native areas located in Santa Cruz , Monterey Peninsula , and San Luis Obispo Counties .	1
278	279	The event was attended by Boutique @ hs Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	The event was visited by Boutique @ hs - Ambassador Kyly Clarke , Australian actress Teresa Palmer and Michala Banas .	1
279	280	Although rugby union in Croatia was the main centre for the sport in the former Yugoslavia , there was still quite a bit of rugby played in Slovenia .	Although the Rugby Union in Croatia was the main centre for sports in the former Yugoslavia , there was still a lot of rugby played in Slovenia .	1
280	281	ACVM is based in Glasgow and has offices in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	ACVM is based in Glasgow and has subsidiaries in Edinburgh , Aberdeen , Newcastle , Manchester and Milton Keynes .	1
282	283	On September 14 , 2006 , Lang was signed by the Washington Wizards and released by the Wizards in July 2017 .	On September 14 , 2006 , Lang was signed by the Washington Wizards . In July 2017 , Lang was released by the Wizards .	1
284	285	Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .	Vermont South is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	1
285	286	It is also worth noting that the following code would work without ADL ( it will be applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it 's applied to it anyway ) .	1
290	291	It is found in North America , where it was recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	It is found in North America , where it has been recorded from Newfoundland and Labrador west to British Columbia , north to Alaska and the Yukon .	1
291	292	In 1915 bus service began between Overlea and Belair `` Jitney buses '' , which operated for several years .	In 1915 , bus service called between Overlea and Belair began `` jitney buses . '' These operated for several years .	1
292	293	The species are members of various ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophs , as well as different herbaceous representatives .	The species are members of different ecological groups , including tropical shrubs , lianas and trees , xerophytic plants , mycoheterotrophic as well as various herbal representatives .	1
294	295	This western Randallstown district includes Woodlawn , Milford Mill , and Baltimore County .	This western randallstown district comprises Woodlawn , Milford Mill and Baltimore County .	1
298	299	The studios , opened in 2008 , were designed by Martin Pilchner and supervised by chief engineer Zach Hancock .	Opened in 2008 , the studios were designed by Martin Pilchner and are overseen by chief engineer Zach Hancock .	1
299	300	During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .	While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .	1
300	301	The guitar was mastered by Bettencourt and Chris Gehringer played it at the Sterling Sound Studios in New York City .	Bettencourt mastered the guitar and Chris Gehringer played it at the Sterling Sound Studios in New York City .	1
302	303	Until 1951 , he was active as a socialist in post-war legislation when he decided to focus on local politics .	He was active as a socialist in the post-war legislature until 1951 , when he decided to focus on local politics .	1
306	307	On May 8 , 2015 , Tapia lost to Michel Soro .	On 8 May 2015 , Tapia lost Michel Soro .	1
307	308	He is the half-brother of Lord Clarence Paget , Lord Alfred Paget , and Lord George Paget .	He was the half-brother of Lord Alfred Paget , Lord George Paget and Lord Clarence Paget .	1
310	311	Wright moved from Chapel Hill , NC to New York .	Wright moved to New York from Chapel Hill , NC .	1
313	314	European activities became part of Ebel , while the Asian activities were sold to the Hong Kong entrepreneur Joseph Wong and now belong to Stelux Holdings .	The European activities became part of Ebel while the Asian activities were sold to Hong Kong entrepreneur Joseph Wong and are now part of Stelux Holdings .	1
318	319	On November 13 , 2016 , David Machado was murdered in Fox Grove Park near the city of Hughson by Dennis Wallace .	On November 13 , 2016 , Deputy David Machado was murdered in Fox Grove Park near the City of Hughson by Dennis Wallace .	1
319	320	Sacramento is located in ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	Sacramento is located at ( 38.651254 , -121.259279 ) , between Fair Oaks and Folsom .	1
320	321	Early advisory board members included Alistair Cooke , Saul Bellow , Walter Cronkite , Norman Cousins , Gore Vidal , Norman Podhoretz .	Early advisory members included Walter Cronkite , Norman Vetter , Gore Vidal , Norman Podhoretz , Saul Bellow , and Alistair Cooke .	1
321	322	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived during her youth in Europe .	Massé was born in Holland , Michigan , grew up in Westchester County , New York , and lived in Europe during her teens .	1
322	323	He also wrote a large number of vocal arrangements and orchestral accompaniments to varieties .	He also wrote a large number of vocal arrangements and orchestral accompaniments for varieties .	1
323	324	Immediately after reading Aamir Khan 's script , Mehra agreed to play in `` Rang De Basanti '' .	Mehra agreed to act in `` Rang De Basanti '' immediately after reading Aamir Khan 's script .	1
328	329	They also published the 5th track on the album , `` Vices '' , as the second single from the album on June 13 .	They also released the 5th track on the album , `` Vices , '' on June 13 as the second single from the album .	1
331	332	Vijay lives happily with his wife Gouthami ( Aarthi ) and his daughter Sowmiya .	He lives happily with his wife Gouthami ( Aarthi ) and his daughter Sowmiya .	1
335	336	Dotty was born in Boston in 1923 and died in Gloucester in 2014 .	Dotty was born in 1923 in Boston and died in 2014 in Gloucester .	1
336	337	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born May 15 , 1978 ) is a Venezuelan actress .	Flavia Gleske , better known as Flavia Alejandra Gleske Fajin ( born 15 May 1978 ) is a Venezuelan actress and model .	1
337	338	43 people were rescued , 40 saved in the lifeboats and three of the `` Delaware '' .	43 people were rescued , 40 in the lifeboats and three saved by the `` Delaware '' .	1
339	340	Pearson 's strict stance against racial and political egalitarianism also manifested himself in a consistent opposition to Marxism and socialism .	Pearson 's strict stance against racial and political egalitarianism also manifested in a consistent opposition to Marxism and socialism .	1
343	344	Shook was an electronic music magazine , based in London , which covered various forms of British and black music underground .	Shook was an underground independently produced electronic music magazine , based in London , which covered various forms of British music and black music .	1
344	345	It 's also worth noting that the following code would work without ADL ( it is applied to it anyway ) .	It is also worth noting that the following code would work without ADL ( it will be applied anyway to it ) .	1
345	346	All productions are written by Graham Spicer and designed by Carlo Orlandi .	All our productions are written by Graham Spicer and designed by Carlo Orlandi .	1
349	350	Benjamin Hough was to married Elizabeth Core on August 29 , 1806 , by Stephen Ford , justice of the Peace , in Jefferson County .	`` 2 '' Benjamin Hough was married on 29 August 1806 by Stephen Ford , Justice of Peace , in Jefferson County with Elizabeth Core .	1
